img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221823
  1     0.553638    -0.079914     0.054024
  2     1.187042    -0.070366    -0.023566
  3     1.870693    -0.045258    -0.034518
  4     2.661400    -0.022453    -0.038890
  5     3.584629    -0.001495    -0.051038
  6     4.583572     0.148376     0.007064
  7     5.676197     0.243320    -0.683148
  8     6.629163     0.963226     0.004564
  9     7.361990    -0.318741     2.428665
 10     8.098645    -0.860764    -0.019143
 11    11.251808    -0.828297     0.062624
