img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.216265
  1     0.660608    -0.085327     0.026078
  2     1.409474    -0.070724    -0.021719
  3     2.208795    -0.047703    -0.026360
  4     3.076195    -0.032433    -0.029453
  5     4.006210    -0.016632    -0.056348
  6     5.057129     0.024593    -0.137820
  7     6.121085     0.213284    -0.564142
  8     6.710024     0.827354    -1.419400
  9     7.185771     0.045635     4.468933
 10     8.207442    -0.857327     0.121090
 11    11.560983    -0.828297     0.087635
