img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.074010
  1     0.274432    -0.013371     0.031778
  2     0.547150    -0.009480    -0.037914
  3     0.819397     0.002274    -0.083935
  4     1.102115     0.033657    -0.129327
  5     1.401640     0.100895    -0.542309
  6     1.715878     0.409218    -1.247929
  7     1.956965     0.866768    -2.188172
  8     2.150579     1.129673    -0.083941
  9     2.355379     0.847305     2.547277
 10     2.582747     0.082207     3.701458
 11     2.943138    -0.828297    -0.089684
