img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.207526
  1     0.809240    -0.089928     0.015588
  2     1.710518    -0.071266    -0.019012
  3     2.612366    -0.055420    -0.017567
  4     3.536834    -0.047009    -0.022194
  5     4.539399    -0.034653    -0.013382
  6     5.528584    -0.014370    -0.005235
  7     6.504848     0.036957    -0.211776
  8     7.170789     0.315681    -1.350195
  9     7.591221     0.965881     0.161325
 10     8.140673    -0.732491     2.488527
 11    12.123495    -0.828297     0.166174
