img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.054243
  1     0.272974    -0.010288    -0.007583
  2     0.536748     0.000233    -0.057915
  3     0.801082     0.017109    -0.100561
  4     1.076783     0.053604    -0.234668
  5     1.357283     0.141296    -0.654762
  6     1.623828     0.380886    -1.688237
  7     1.868023     0.870209    -2.319855
  8     2.086000     1.156654     0.140273
  9     2.305363     0.801071     2.794758
 10     2.534485     0.022373     3.655420
 11     2.884326    -0.828297    -0.065018
