img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.132424
  1     0.295494    -0.027138     0.069481
  2     0.579742    -0.031944     0.014008
  3     0.899636    -0.027966    -0.064557
  4     1.227535     0.033211    -0.216743
  5     1.571356     0.150650    -0.193586
  6     2.106388     0.382980    -0.400092
  7     2.994055     0.715599    -0.508842
  8     4.152890     0.979469    -0.054300
  9     5.115702    -0.363731     1.794341
 10     6.155905    -0.779762     0.119750
 11     6.536647    -0.828297    -0.069056
