img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.146145
  1     0.294622    -0.035053     0.099150
  2     0.589500    -0.036690    -0.002274
  3     0.910224    -0.031197    -0.049637
  4     1.247353     0.002209    -0.147911
  5     1.631110     0.099442    -0.251788
  6     2.224489     0.331970    -0.338359
  7     3.114881     0.603367    -0.579354
  8     4.129432     0.973438    -0.167705
  9     4.877986    -0.454067     2.511510
 10     6.064271    -0.824200     0.071549
 11     6.560526    -0.828297    -0.060032
