img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.172395
  1     0.297682    -0.042049     0.103866
  2     0.618914    -0.045071    -0.001869
  3     0.961327    -0.038837    -0.051536
  4     1.355337     0.005783    -0.171531
  5     1.846311     0.141773    -0.087311
  6     2.539263     0.228516    -0.148651
  7     3.436718     0.335251    -0.583936
  8     4.197754     0.899120    -0.900679
  9     4.718913    -0.286400     4.280257
 10     5.984658    -0.846615     0.064301
 11     6.939860    -0.828297    -0.028486
