img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.195488
  1     0.317112    -0.049202     0.110633
  2     0.675769    -0.053772    -0.004666
  3     1.070347    -0.044052    -0.055640
  4     1.524395    -0.000214    -0.110054
  5     2.091440     0.081432    -0.099983
  6     2.834354     0.141117    -0.133832
  7     3.751573     0.236015    -0.497196
  8     4.538093     0.818573    -1.353952
  9     5.060237    -0.034157     4.413855
 10     5.893588    -0.845615     0.193734
 11     7.570723    -0.828297     0.008654
