img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206872
  1     0.296046     0.073380    -0.201727
  2     0.581972     0.000580     0.170970
  3     0.899920    -0.024681    -0.156760
  4     1.227084     0.146858    -0.401617
  5     1.567964     0.304550    -0.089250
  6     2.096647     0.482342    -0.152861
  7     2.982147     0.737217    -0.442385
  8     4.160388     0.979923    -0.043832
  9     5.154026    -0.344204     1.695433
 10     6.173992    -0.769718     0.131764
 11     6.541803    -0.828297    -0.070029
