img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222297
  1     0.535900    -0.078659     0.057422
  2     1.154325    -0.070122    -0.023467
  3     1.812331    -0.045166    -0.034667
  4     2.597472    -0.020069    -0.040927
  5     3.501168     0.003410    -0.055918
  6     4.499929     0.067120    -0.051140
  7     5.568368     0.183167    -0.866635
  8     6.200206     0.970657     0.068670
  9     6.530245     0.073471     4.563124
 10     7.201395    -0.808872    -0.560297
 11    10.359296    -0.828297     0.069329
