img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210056
  1     0.761320    -0.088539     0.022806
  2     1.596553    -0.071014    -0.020663
  3     2.452532    -0.052517    -0.023719
  4     3.411746    -0.041035    -0.029847
  5     4.462308    -0.026138    -0.025640
  6     5.313226    -0.011993    -0.029705
  7     6.350880     0.060890    -0.287833
  8     7.140796     0.560879    -2.019514
  9     7.668755     0.449615     4.095487
 10     8.259754    -0.849960     0.466138
 11    11.985568    -0.828297     0.137315
