img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.109944
  1     0.284969    -0.002861    -0.052898
  2     0.574774    -0.020840     0.053405
  3     0.868927    -0.020737    -0.100427
  4     1.179278     0.073147    -0.333095
  5     1.520329     0.240868     0.271030
  6     1.891988     0.365189    -0.638878
  7     2.600856     0.896759    -0.471804
  8     4.261974     0.982712     0.006719
  9     5.867203     0.452232     0.527051
 10     6.520772    -0.198391     0.682122
 11     6.810820    -0.828297    -0.152389
