img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212260
  1     0.726183    -0.087475     0.022742
  2     1.541868    -0.070663    -0.021088
  3     2.377990    -0.050640    -0.021866
  4     3.261181    -0.039459    -0.027983
  5     4.264063    -0.024784    -0.059961
  6     5.327654     0.065277    -0.122121
  7     6.299523     0.114006    -0.283552
  8     6.978091     0.612686    -1.726880
  9     7.539360     0.108463     4.801028
 10     8.369292    -0.857277     0.079474
 11    11.938197    -0.828297     0.117518
