img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.214041
  1     0.696960    -0.086529     0.017941
  2     1.486895    -0.070644    -0.020977
  3     2.314028    -0.049122    -0.022181
  4     3.175698    -0.036774    -0.023188
  5     4.090447    -0.025467    -0.058227
  6     5.272436     0.119827     0.117460
  7     6.270633     0.194138    -0.301673
  8     6.827731     0.704102    -1.618909
  9     7.404077    -0.080952     4.205809
 10     8.369246    -0.826508     0.279941
 11    11.849279    -0.828297     0.099241
