img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.223007
  1     0.489892    -0.074951     0.068077
  2     1.054973    -0.069401    -0.022539
  3     1.662864    -0.044868    -0.039988
  4     2.403042    -0.014320    -0.041437
  5     3.234145     0.009274    -0.059307
  6     4.234750     0.055294    -0.108412
  7     5.365338     0.194233    -0.719830
  8     6.084031     0.972183    -0.126927
  9     6.434569     0.022156     4.557138
 10     7.125418    -0.858604     0.035871
 11    10.214884    -0.828297     0.060612
