img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206945
  1     0.820269    -0.090214     0.015292
  2     1.726093    -0.071419    -0.018230
  3     2.619890    -0.056187    -0.016275
  4     3.558458    -0.046722    -0.031254
  5     4.585638    -0.024261    -0.020752
  6     5.534518    -0.021442    -0.023663
  7     6.492075     0.026005    -0.196480
  8     7.173421     0.272076    -0.823768
  9     7.601059     0.964985    -0.490041
 10     8.162135    -0.689400     2.839471
 11    12.176337    -0.828297     0.168677
