img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222131
  1     0.484833    -0.074406     0.074257
  2     1.046227    -0.069233    -0.022867
  3     1.642058    -0.044800    -0.044987
  4     2.386595     0.007618    -0.122047
  5     3.203771     0.166870     0.047918
  6     4.201482     0.162632     0.073147
  7     5.354057     0.208786    -0.761002
  8     6.068696     0.974754    -0.150816
  9     6.414254     0.075218     4.551520
 10     7.115436    -0.815567    -0.243638
 11    10.192512    -0.828297     0.066207
