img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.215011
  1     0.293131     0.123447    -0.247764
  2     0.578333     0.012177     0.254471
  3     0.885500    -0.019028    -0.222862
  4     1.208940     0.227776    -0.772634
  5     1.526959     0.519592     0.448425
  6     1.959416     0.466755    -0.311448
  7     2.788531     0.863190    -0.370668
  8     4.223726     0.982094    -0.000184
  9     5.568868     0.128265     0.932190
 10     6.382709    -0.469345     0.419852
 11     6.655763    -0.828297    -0.126121
