img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.143507
  1     0.294560    -0.033699     0.096890
  2     0.588696    -0.035954     0.001676
  3     0.909033    -0.030918    -0.053763
  4     1.245026     0.014580    -0.170433
  5     1.626114     0.123844    -0.233527
  6     2.215717     0.348572    -0.331620
  7     3.105829     0.612888    -0.575743
  8     4.130767     0.974266    -0.153924
  9     4.893671    -0.454212     2.449512
 10     6.070882    -0.822601     0.071522
 11     6.556497    -0.828297    -0.060830
