img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.215585
  1     0.671629    -0.085712     0.023617
  2     1.432734    -0.070713    -0.021508
  3     2.240926    -0.048100    -0.025195
  4     3.106326    -0.033844    -0.026321
  5     4.028924    -0.021587    -0.049402
  6     5.120742     0.022091    -0.081926
  7     6.171162     0.190193    -0.592276
  8     6.736905     0.790047    -1.519424
  9     7.240432     0.029850     4.398731
 10     8.259210    -0.851738     0.190832
 11    11.646642    -0.828297     0.090684
