img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208613
  1     0.356143    -0.057541     0.112966
  2     0.765704    -0.061184    -0.010612
  3     1.217674    -0.046318    -0.053134
  4     1.743868     0.004253    -0.109383
  5     2.384773     0.120956     0.021123
  6     3.215074     0.113735    -0.094337
  7     4.227900     0.218754    -0.525341
  8     5.058094     0.876328    -1.241865
  9     5.519057     0.102409     4.322492
 10     6.192414    -0.847328     0.271470
 11     8.488402    -0.828297     0.031920
