img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.131444
  1     0.280460    -0.025669     0.045646
  2     0.566484    -0.022205    -0.025275
  3     0.851002    -0.012505    -0.058038
  4     1.145096     0.011227    -0.123949
  5     1.477240     0.070518    -0.285364
  6     1.838818     0.333221    -1.576966
  7     2.084465     0.845203    -2.166793
  8     2.256860     1.095013    -0.341561
  9     2.441075     0.906075     2.175354
 10     2.663425     0.180256     3.753094
 11     3.041795    -0.828297    -0.131874
