img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222731
  1     0.513889    -0.076958     0.062216
  2     1.101733    -0.069923    -0.023440
  3     1.752646    -0.044357    -0.038832
  4     2.481803    -0.018497    -0.044458
  5     3.381888     0.005413    -0.065519
  6     4.400255     0.047245    -0.123198
  7     5.452121     0.162460    -0.651271
  8     6.157287     0.971050    -0.023551
  9     6.512235    -0.050720     4.544811
 10     7.173628    -0.850010     0.152819
 11    10.315422    -0.828297     0.060176
