img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.035138
  1     0.262356     0.030231    -0.097365
  2     0.513545     0.071880    -0.212529
  3     0.760220     0.144447    -0.430399
  4     1.003132     0.280399    -0.918664
  5     1.241648     0.543797    -1.577315
  6     1.472736     0.920830    -1.458362
  7     1.704769     1.208878    -1.211885
  8     1.960808     1.224823     1.243287
  9     2.194566     0.663624     3.284318
 10     2.429399    -0.179535     3.613593
 11     2.721860    -0.828297    -0.067701
