img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.173936
  1     0.297804    -0.042252     0.105118
  2     0.619939    -0.045319    -0.001959
  3     0.963219    -0.039021    -0.050836
  4     1.358559    -0.004032    -0.140013
  5     1.850757     0.106522    -0.151246
  6     2.545843     0.220627    -0.157036
  7     3.441870     0.331432    -0.580690
  8     4.202466     0.896465    -0.917061
  9     4.724671    -0.283157     4.292297
 10     5.976871    -0.846519     0.067074
 11     6.950018    -0.828297    -0.027050
