img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.223696
  1     0.412406    -0.066170     0.077451
  2     0.890213    -0.066669    -0.017274
  3     1.424327    -0.045265    -0.047395
  4     2.077956     0.000435    -0.036362
  5     2.781008     0.070080     0.053136
  6     3.680179     0.065315    -0.125052
  7     4.824780     0.206856    -0.585380
  8     5.650231     0.944519    -0.773780
  9     6.048174     0.099693     4.449731
 10     6.718145    -0.852455     0.151271
 11     9.513012    -0.828297     0.051498
