img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.194903
  1     0.322610    -0.050171     0.119920
  2     0.688928    -0.054989    -0.005852
  3     1.092119    -0.044533    -0.051952
  4     1.556394     0.007938    -0.165657
  5     2.135835     0.159618    -0.059265
  6     2.892987     0.184940    -0.050955
  7     3.822677     0.230717    -0.502699
  8     4.617809     0.820404    -1.373252
  9     5.131744     0.005291     4.407059
 10     5.921540    -0.846085     0.217576
 11     7.712785    -0.828297     0.013795
