img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.217305
  1     0.644877    -0.084759     0.029203
  2     1.376610    -0.070740    -0.022055
  3     2.161986    -0.047192    -0.028194
  4     3.032779    -0.030628    -0.031176
  5     3.979121    -0.014027    -0.032837
  6     4.972452     0.044315    -0.083532
  7     6.033412     0.184322    -0.654751
  8     6.694453     0.880966    -1.229194
  9     7.147144    -0.012505     4.557545
 10     8.126077    -0.860119     0.015687
 11    11.443710    -0.828297     0.084710
