img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219103
  1     0.379269    -0.061211     0.096188
  2     0.817494    -0.063690    -0.016198
  3     1.300824    -0.045975    -0.055380
  4     1.873849     0.020134    -0.223782
  5     2.547237     0.288834    -0.026271
  6     3.413961     0.131893     0.029161
  7     4.480437     0.220295    -0.567516
  8     5.309152     0.913746    -1.035645
  9     5.740295     0.100025     4.411026
 10     6.405324    -0.846790     0.229395
 11     8.928360    -0.828297     0.042121
