img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.223209
  1     0.487837    -0.074780     0.067514
  2     1.051340    -0.069336    -0.022498
  3     1.654786    -0.044937    -0.040166
  4     2.397928    -0.014374    -0.041789
  5     3.222195     0.008316    -0.062324
  6     4.218439     0.048504    -0.120118
  7     5.359240     0.198837    -0.731944
  8     6.077704     0.972687    -0.135178
  9     6.426723     0.036411     4.567493
 10     7.121725    -0.853764    -0.034813
 11    10.205743    -0.828297     0.062107
