img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.185822
  1     0.305618    -0.045757     0.110463
  2     0.645173    -0.049896    -0.002684
  3     1.016276    -0.042000    -0.054256
  4     1.447596    -0.001575    -0.125120
  5     1.973183     0.093163    -0.122753
  6     2.687361     0.172222    -0.141803
  7     3.587366     0.265381    -0.521200
  8     4.351847     0.840889    -1.220238
  9     4.882943    -0.155445     4.436179
 10     5.879724    -0.846886     0.114878
 11     7.232738    -0.828297    -0.004866
