img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.190015
  1     0.304472    -0.044376     0.089936
  2     0.642095    -0.048840     0.002163
  3     1.009410    -0.041660    -0.070866
  4     1.436805     0.101372    -0.431481
  5     1.962802     0.423347     0.027536
  6     2.678708     0.243217     0.118380
  7     3.572842     0.269661    -0.519329
  8     4.335135     0.844406    -1.200051
  9     4.867377    -0.171833     4.428469
 10     5.884597    -0.846790     0.107417
 11     7.200454    -0.828297    -0.006992
