img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219476
  1     0.608330    -0.083191     0.039359
  2     1.300585    -0.070713    -0.022764
  3     2.045995    -0.046360    -0.030676
  4     2.895929    -0.027397    -0.037159
  5     3.877877    -0.007801    -0.055398
  6     4.883427     0.037331    -0.092380
  7     5.869166     0.144844    -0.452732
  8     6.530270     0.859261    -1.330440
  9     7.039029    -0.219551     4.413969
 10     8.130171    -0.857300     0.092674
 11    11.348410    -0.828297     0.071299
