img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222890
  1     0.439659    -0.070076     0.079628
  2     0.953473    -0.068043    -0.019390
  3     1.521703    -0.044632    -0.047741
  4     2.168523    -0.006645    -0.061444
  5     2.935273     0.066372     0.041699
  6     3.933888     0.062305    -0.124963
  7     5.031342     0.201115    -0.622833
  8     5.829803     0.961151    -0.579679
  9     6.214163     0.038971     4.486286
 10     6.884744    -0.852753     0.169961
 11     9.815059    -0.828297     0.053538
