img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219735
  1     0.604119    -0.082977     0.039853
  2     1.291842    -0.070713    -0.022768
  3     2.032707    -0.046288    -0.030611
  4     2.876765    -0.027145    -0.037116
  5     3.865492    -0.006268    -0.041584
  6     4.876585     0.097847     0.020847
  7     5.863673     0.154446    -0.446173
  8     6.491440     0.842213    -1.363397
  9     7.011888    -0.167416     4.337006
 10     8.174444    -0.857288     0.096590
 11    11.371246    -0.828297     0.068297
