img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.135163
  1     0.279567    -0.020420     0.012047
  2     0.563879    -0.018394    -0.020838
  3     0.846647    -0.009010    -0.074587
  4     1.138935     0.024868    -0.177626
  5     1.466504     0.099903    -0.213477
  6     1.826319     0.347660    -1.563782
  7     2.072268     0.863289    -2.093706
  8     2.243029     1.106968    -0.365559
  9     2.431793     0.914368     2.150185
 10     2.656853     0.177227     3.731333
 11     3.035557    -0.828297    -0.121334
