img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222277
  1     0.538528    -0.078850     0.056966
  2     1.158729    -0.070164    -0.023493
  3     1.821206    -0.045181    -0.034587
  4     2.606252    -0.020813    -0.037935
  5     3.514229     0.000793    -0.053396
  6     4.511713     0.051350    -0.090546
  7     5.572277     0.175468    -0.831605
  8     6.206970     0.969620     0.056416
  9     6.541933     0.040321     4.570873
 10     7.208887    -0.849857    -0.205929
 11    10.365672    -0.828297     0.064926
