img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.221295
  1     0.567403    -0.080837     0.050974
  2     1.215009    -0.070492    -0.023481
  3     1.914379    -0.045490    -0.033508
  4     2.718264    -0.023785    -0.038680
  5     3.659776    -0.003120    -0.056773
  6     4.669301     0.081646    -0.068550
  7     5.756069     0.241402    -0.733083
  8     6.570356     0.963142    -0.027915
  9     7.065494    -0.349068     3.640877
 10     8.045109    -0.860867    -0.006528
 11    11.180431    -0.828297     0.061179
