img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.117611
  1     0.294863    -0.010735    -0.030929
  2     0.573957    -0.025337     0.043665
  3     0.891122    -0.025017    -0.066610
  4     1.219900     0.027824    -0.156766
  5     1.528422     0.108658    -0.199367
  6     2.008040     0.382057    -0.487005
  7     2.873580     0.803989    -0.454969
  8     4.191658     0.981453    -0.013032
  9     5.384786    -0.098183     1.254898
 10     6.283273    -0.629745     0.285968
 11     6.581609    -0.828297    -0.099475
