img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.222402
  1     0.440656    -0.070210     0.082443
  2     0.955518    -0.068077    -0.019750
  3     1.524103    -0.044689    -0.047196
  4     2.173255    -0.008350    -0.050931
  5     2.940387     0.032227    -0.020193
  6     3.938399     0.060768    -0.133880
  7     5.037613     0.201660    -0.628786
  8     5.833697     0.961441    -0.570475
  9     6.216905     0.039928     4.498682
 10     6.888309    -0.855103     0.160578
 11     9.821756    -0.828297     0.054192
