img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219687
  1     0.604784    -0.083004     0.039833
  2     1.293220    -0.070713    -0.022765
  3     2.034801    -0.046295    -0.030622
  4     2.879791    -0.027210    -0.037066
  5     3.867830    -0.007057    -0.054974
  6     4.876966     0.042667    -0.093184
  7     5.864182     0.150867    -0.450751
  8     6.497225     0.844864    -1.359307
  9     7.015368    -0.175697     4.354763
 10     8.166615    -0.857300     0.095897
 11    11.366761    -0.828297     0.068774
