img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.180268
  1     0.294140    -0.031639     0.016793
  2     0.605796    -0.038586     0.015759
  3     0.933142    -0.035393    -0.075001
  4     1.297186     0.061840    -0.318212
  5     1.743775     0.259583     0.011416
  6     2.399771     0.319054    -0.114233
  7     3.289011     0.444168    -0.606645
  8     4.142842     0.943356    -0.533928
  9     4.715093    -0.385807     3.663190
 10     5.988421    -0.840508     0.068831
 11     6.718455    -0.828297    -0.041866
