img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.177542
  1     0.299793    -0.043255     0.108521
  2     0.626500    -0.046650    -0.002125
  3     0.977619    -0.039951    -0.051988
  4     1.383401    -0.004318    -0.133339
  5     1.883951     0.099804    -0.153566
  6     2.585172     0.205593    -0.157569
  7     3.479195     0.309219    -0.563108
  8     4.239253     0.880051    -1.013995
  9     4.765928    -0.253960     4.353864
 10     5.938855    -0.846348     0.078642
 11     7.022037    -0.828297    -0.019285
