img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.199952
  1     0.324000    -0.050884     0.108869
  2     0.692238    -0.055454    -0.005690
  3     1.097568    -0.044807    -0.055654
  4     1.565205     0.000916    -0.108697
  5     2.145478     0.081123    -0.096915
  6     2.905123     0.133884    -0.125070
  7     3.839453     0.229637    -0.497927
  8     4.636464     0.822094    -1.373041
  9     5.148259     0.011726     4.400361
 10     5.929727    -0.846146     0.221217
 11     7.746577    -0.828297     0.014620
