img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.218228
  1     0.629903    -0.084164     0.032768
  2     1.345877    -0.070717    -0.022453
  3     2.115457    -0.046791    -0.029926
  4     2.990120    -0.028801    -0.035587
  5     3.949222    -0.010284    -0.031254
  6     4.913153     0.057243     0.029395
  7     5.924404     0.135006    -0.475410
  8     6.725896     0.944641    -1.041805
  9     7.222276    -0.278549     4.268233
 10     8.042441    -0.858841     0.045762
 11    11.356784    -0.828297     0.084044
