img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212819
  1     0.716557    -0.087170     0.020327
  2     1.527813    -0.070583    -0.020865
  3     2.365330    -0.050034    -0.020640
  4     3.227594    -0.038498    -0.026994
  5     4.179671    -0.015469    -0.081668
  6     5.356706     0.119118     0.112701
  7     6.306560     0.168999    -0.121159
  8     6.923366     0.638756    -1.627735
  9     7.541883    -0.182533     4.418024
 10     8.410756    -0.824493     0.273039
 11    11.967688    -0.828297     0.109822
