img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208555
  1     0.788305    -0.089367     0.016268
  2     1.674723    -0.071171    -0.020171
  3     2.606493    -0.053814    -0.017560
  4     3.517690    -0.045124    -0.016025
  5     4.400086    -0.037880    -0.035026
  6     5.542209    -0.005604     0.009638
  7     6.517681     0.067120    -0.251349
  8     7.190200     0.514004    -1.926326
  9     7.689560     0.555779     3.941844
 10     8.158175    -0.829880     0.897203
 11    12.083289    -0.828297     0.162616
