img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.186171
  1     0.306016    -0.045895     0.110718
  2     0.646295    -0.050060    -0.002778
  3     1.018343    -0.042088    -0.054367
  4     1.450388    -0.001587    -0.124310
  5     1.977611     0.092358    -0.123754
  6     2.692783     0.170891    -0.142297
  7     3.593179     0.264038    -0.520180
  8     4.358470     0.839771    -1.226349
  9     4.889201    -0.150158     4.437612
 10     5.879066    -0.846909     0.117006
 11     7.244852    -0.828297    -0.004219
