img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.175631
  1     0.299517    -0.043072     0.111652
  2     0.625520    -0.046436    -0.002092
  3     0.975612    -0.039818    -0.052544
  4     1.380223     0.001728    -0.152325
  5     1.879464     0.120766    -0.122552
  6     2.579824     0.211521    -0.155217
  7     3.473934     0.311882    -0.566731
  8     4.233953     0.882187    -1.001823
  9     4.760311    -0.258976     4.346305
 10     5.943322    -0.846344     0.077362
 11     7.011721    -0.828297    -0.020244
