img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.189195
  1     0.309337    -0.046959     0.111378
  2     0.655444    -0.051289    -0.003443
  3     1.034895    -0.042759    -0.055020
  4     1.473188    -0.001247    -0.119784
  5     2.013498     0.088512    -0.119553
  6     2.736945     0.160698    -0.141482
  7     3.641335     0.253998    -0.512102
  8     4.413210     0.831612    -1.271952
  9     4.941232    -0.110306     4.439427
 10     5.877558    -0.846928     0.135309
 11     7.344697    -0.828297     0.000417
