img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.203811
  1     0.342461    -0.054699     0.118767
  2     0.734598    -0.059052    -0.008651
  3     1.167368    -0.045937    -0.053140
  4     1.672792     0.003139    -0.097821
  5     2.286067     0.074005    -0.088468
  6     3.084854     0.124680    -0.112273
  7     4.065502     0.217785    -0.509765
  8     4.889248     0.847084    -1.347176
  9     5.372414     0.088856     4.338484
 10     6.066400    -0.845024     0.299267
 11     8.193173    -0.828297     0.025980
