img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.185036
  1     0.304859    -0.045506     0.110077
  2     0.643022    -0.049591    -0.002514
  3     1.012192    -0.041824    -0.053893
  4     1.441864    -0.000870    -0.133855
  5     1.965033     0.105350    -0.095365
  6     2.677400     0.175442    -0.140675
  7     3.576416     0.268120    -0.523516
  8     4.339346     0.843201    -1.207481
  9     4.871189    -0.166237     4.431804
 10     5.881603    -0.846828     0.110286
 11     7.209743    -0.828297    -0.006230
