img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.217613
  1     0.422024    -0.067074     0.103039
  2     0.912943    -0.067017    -0.018609
  3     1.459757    -0.044472    -0.047169
  4     2.101628     0.008251    -0.023703
  5     2.835801     0.110191     0.083437
  6     3.784761     0.082222    -0.097047
  7     4.897741     0.204353    -0.592705
  8     5.715775     0.951405    -0.707823
  9     6.109842     0.071568     4.434494
 10     6.778445    -0.848824     0.175639
 11     9.624941    -0.828297     0.050386
