img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.219588
  1     0.437436    -0.069286     0.092329
  2     0.948855    -0.067741    -0.019686
  3     1.516182    -0.043648    -0.051484
  4     2.150275     0.020252    -0.024287
  5     2.923150     0.283695     0.118639
  6     3.938611     0.103065    -0.129811
  7     5.018845     0.200207    -0.606349
  8     5.823528     0.961479    -0.600409
  9     6.210560     0.039864     4.431200
 10     6.879429    -0.833080     0.169166
 11     9.803490    -0.828297     0.051250
