img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.208119
  1     0.798190    -0.089638     0.021051
  2     1.695084    -0.071106    -0.020107
  3     2.606341    -0.054565    -0.018116
  4     3.515504    -0.045834    -0.022810
  5     4.485411    -0.029274     0.067723
  6     5.522039     0.457848    -0.168088
  7     6.527457     0.059444    -0.085811
  8     7.169429     0.394951    -1.488957
  9     7.555410     0.971230     0.413402
 10     8.152256    -0.822098     1.414534
 11    12.094844    -0.828297     0.166936
