img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.209966
  1     0.762652    -0.088581     0.023541
  2     1.600088    -0.071041    -0.020552
  3     2.463142    -0.052551    -0.023345
  4     3.422173    -0.041191    -0.028601
  5     4.449237    -0.027206    -0.025250
  6     5.332291    -0.002205    -0.058879
  7     6.357258     0.059761    -0.293835
  8     7.129523     0.537239    -1.941536
  9     7.670199     0.414120     4.226645
 10     8.241835    -0.845875     0.568019
 11    11.983929    -0.828297     0.138694
