img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.212709
  1     0.719004    -0.087246     0.021067
  2     1.531364    -0.070602    -0.020913
  3     2.368327    -0.050201    -0.020977
  4     3.236185    -0.039089    -0.025775
  5     4.206393    -0.026115    -0.049748
  6     5.346407     0.014664    -0.054224
  7     6.300126     0.120338    -0.247695
  8     6.940860     0.638454    -1.648205
  9     7.537768    -0.103142     4.627424
 10     8.397692    -0.839584     0.250032
 11    11.955800    -0.828297     0.111882
