img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.213848
  1     0.369111    -0.060104     0.106139
  2     0.794982    -0.062908    -0.013209
  3     1.264380    -0.046631    -0.052490
  4     1.820905     0.000340    -0.072538
  5     2.472716     0.050827    -0.049279
  6     3.325980     0.086243    -0.132474
  7     4.375514     0.219257    -0.548286
  8     5.206074     0.898918    -1.127594
  9     5.649250     0.103699     4.337989
 10     6.313950    -0.848820     0.277572
 11     8.748681    -0.828297     0.037089
