img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.210035
  1     0.761632    -0.088554     0.022969
  2     1.597378    -0.071022    -0.020636
  3     2.455011    -0.052521    -0.023626
  4     3.414187    -0.041080    -0.029595
  5     4.459160    -0.026402    -0.026016
  6     5.317731    -0.013371    -0.041926
  7     6.352346     0.060555    -0.288117
  8     7.136249     0.547253    -1.977332
  9     7.670943     0.441246     4.130000
 10     8.257434    -0.849369     0.490119
 11    11.987020    -0.828297     0.137640
