img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.206871
  1     0.821369    -0.090244     0.016118
  2     1.727142    -0.071457    -0.018167
  3     2.621695    -0.056335    -0.017345
  4     3.562527    -0.048149    -0.023727
  5     4.586147    -0.037609    -0.024205
  6     5.536649    -0.026512    -0.043784
  7     6.489986     0.019226    -0.183806
  8     7.173793     0.249897    -0.980438
  9     7.605177     0.963989    -0.462851
 10     8.168047    -0.703136     2.736505
 11    12.183685    -0.828297     0.169447
