img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.207974
  1     0.800674    -0.089706     0.017386
  2     1.697743    -0.071167    -0.019708
  3     2.608151    -0.054779    -0.017645
  4     3.522770    -0.046455    -0.021412
  5     4.497311    -0.036465    -0.032771
  6     5.525244    -0.020336    -0.048891
  7     6.513613     0.048389    -0.249188
  8     7.170542     0.371788    -1.554393
  9     7.587910     0.946140     0.883286
 10     8.141378    -0.792915     1.831918
 11    12.096440    -0.828297     0.165500
