img    rxn_coord       energy       f_para
  0     0.000000     0.000000    -0.097239
  1     0.249138     0.076672    -0.409808
  2     0.493376     0.220757    -0.686792
  3     0.734834     0.423016    -0.924376
  4     0.972613     0.674736    -1.196081
  5     1.207911     0.980988    -1.409955
  6     1.443227     1.297501    -1.177243
  7     1.677993     1.475594    -0.169401
  8     1.926668     1.282280     1.830094
  9     2.165694     0.639534     3.355359
 10     2.405337    -0.239151     3.441153
 11     2.666989    -0.828297    -0.191748
