img    rxn_coord       energy       f_para
  0     0.000000     0.000000     0.229205
  1     0.440185    -0.066772     0.037795
  2     0.954684    -0.067123    -0.020585
  3     1.523086    -0.042168    -0.014499
  4     2.171488     0.018303     0.388932
  5     2.943560     0.627655     0.397747
  6     3.945201     0.201656    -0.951768
  7     5.046165     0.205460    -0.611695
  8     5.842720     0.961220    -0.574772
  9     6.226433     0.039238     4.504914
 10     6.897466    -0.855732     0.164169
 11     9.829057    -0.828297     0.054459
